category,id,name,value
Category 5,3015,Item 3015,41.17330548431251
Category 6,3016,Item 3016,6.96748079613384
Category 7,3017,Item 3017,58.50158183311945
Category 8,3018,Item 3018,86.55602446635797
Category 9,3019,Item 3019,65.48742202627564
Category 0,3020,Item 3020,63.93568162283092
Category 1,3021,Item 3021,36.358467255948256
Category 2,3022,Item 3022,21.746698360885585
Category 3,3023,Item 3023,94.65643453739735
Category 4,3024,Item 3024,7.69060210695216
Category 5,3025,Item 3025,36.63332073257962
Category 6,3026,Item 3026,67.7602169532012
Category 7,3027,Item 3027,48.901808448190806
Category 8,3028,Item 3028,5.33808295574516
Category 9,3029,Item 3029,40.4819452377879
Category 0,3030,Item 3030,51.6060406416843
Category 1,3031,Item 3031,40.37738026649414
Category 2,3032,Item 3032,68.83585246421306
Category 3,3033,Item 3033,26.231552171101868
Category 4,3034,Item 3034,24.191504701655298
Category 5,3035,Item 3035,6.592682666738869
Category 6,3036,Item 3036,32.40971892421415
Category 7,3037,Item 3037,54.881791041414374
Category 8,3038,Item 3038,88.44174462275079
Category 9,3039,Item 3039,2.619771331498666
Category 0,3040,Item 3040,25.15999114979406
Category 1,3041,Item 3041,6.748446477185754
Category 2,3042,Item 3042,72.41760392197011
Category 3,3043,Item 3043,94.31381139141787
Category 4,3044,Item 3044,25.577084829144813
Category 5,3045,Item 3045,5.4076685792394
Category 6,3046,Item 3046,14.976441343454571
Category 7,3047,Item 3047,45.883656584303914
Category 8,3048,Item 3048,29.738547693338536
Category 9,3049,Item 3049,65.74942637237146
Category 0,3050,Item 3050,59.24793646704193
Category 1,3051,Item 3051,72.23358338365985
Category 2,3052,Item 3052,98.02475173556923
Category 3,3053,Item 3053,10.93084686696848
Category 4,3054,Item 3054,22.335370037892577
Category 5,3055,Item 3055,7.18620609554611
Category 6,3056,Item 3056,13.578974437145341
Category 7,3057,Item 3057,66.36574503605125
Category 8,3058,Item 3058,94.595850936361
Category 9,3059,Item 3059,37.62697201996057
Category 0,3060,Item 3060,56.408131039677514
Category 1,3061,Item 3061,37.89684640570371
Category 2,3062,Item 3062,81.29214382339123
Category 3,3063,Item 3063,31.441116459646544
Category 4,3064,Item 3064,40.817489121136965
Category 5,3065,Item 3065,10.108095517719185
Category 6,3066,Item 3066,3.30082427866607
Category 7,3067,Item 3067,35.21783384517694
Category 8,3068,Item 3068,39.18853810077223
Category 9,3069,Item 3069,99.58249233322069
Category 0,3070,Item 3070,37.22228507249839
Category 1,3071,Item 3071,6.581668555885756
Category 2,3072,Item 3072,30.20432041813602
Category 3,3073,Item 3073,73.08255541313761
Category 4,3074,Item 3074,21.601995493615878
Category 5,3075,Item 3075,39.38025064929668
Category 6,3076,Item 3076,48.41391554609443
Category 7,3077,Item 3077,28.925910409737064
Category 8,3078,Item 3078,37.59378643613025
Category 9,3079,Item 3079,34.89979656564351
Category 0,3080,Item 3080,93.79973323585115
Category 1,3081,Item 3081,71.61783324457768
Category 2,3082,Item 3082,73.5653471405939
Category 3,3083,Item 3083,20.345647081010434
Category 4,3084,Item 3084,43.79206826389647
Category 5,3085,Item 3085,80.844202248728
Category 6,3086,Item 3086,8.778417590700894
Category 7,3087,Item 3087,36.872813588548766
Category 8,3088,Item 3088,25.3061377809198
Category 9,3089,Item 3089,81.01797373730126
Category 0,3090,Item 3090,63.58663549244583
Category 1,3091,Item 3091,59.57292539415475
Category 2,3092,Item 3092,35.9439812685893
Category 3,3093,Item 3093,3.0892205551321106
Category 4,3094,Item 3094,47.69977019806817
Category 5,3095,Item 3095,84.63408699286256
Category 6,3096,Item 3096,59.82616631375783
Category 7,3097,Item 3097,91.14818245821681
Category 8,3098,Item 3098,69.30321408568297
Category 9,3099,Item 3099,5.809837030223985
Category 0,3100,Item 3100,10.089873761868862
Category 1,3101,Item 3101,30.86010103027895
Category 2,3102,Item 3102,92.78729901767619
Category 3,3103,Item 3103,42.285756124654014
Category 4,3104,Item 3104,68.65416115710113
Category 5,3105,Item 3105,57.606761384794055
Category 6,3106,Item 3106,40.363950453398104
Category 7,3107,Item 3107,69.7362189654234
Category 8,3108,Item 3108,46.233250450093045
Category 9,3109,Item 3109,68.31065593924427
Category 0,3110,Item 3110,39.557626125843704
Category 1,3111,Item 3111,41.08676597705342
Category 2,3112,Item 3112,72.42071816028506
Category 3,3113,Item 3113,63.734217143353064
Category 4,3114,Item 3114,56.95711477300846
Category 5,3115,Item 3115,20.06609467197822
Category 6,3116,Item 3116,58.93781069316518
Category 7,3117,Item 3117,99.91315960848695
Category 8,3118,Item 3118,38.60280775069693
Category 9,3119,Item 3119,5.369042145971614
Category 0,3120,Item 3120,94.48346632654851
Category 1,3121,Item 3121,0.2169597346009855
Category 2,3122,Item 3122,47.91161310514329
Category 3,3123,Item 3123,17.633891962837577
Category 4,3124,Item 3124,4.22403346645166
Category 5,3125,Item 3125,72.55727280038063
Category 6,3126,Item 3126,87.28530367474944
Category 7,3127,Item 3127,99.01914359119212
Category 8,3128,Item 3128,99.76963144972567
Category 9,3129,Item 3129,4.500210337046473
Category 0,3130,Item 3130,53.836112286280965
Category 1,3131,Item 3131,48.8388279983577
Category 2,3132,Item 3132,74.23931080510066
Category 3,3133,Item 3133,39.84142195435657
Category 4,3134,Item 3134,91.36096220024355
Category 5,3135,Item 3135,56.02221054219565
Category 6,3136,Item 3136,8.818466876182008
Category 7,3137,Item 3137,41.18369648364373
Category 8,3138,Item 3138,67.42202679130106
Category 9,3139,Item 3139,55.00704894021651
Category 0,3140,Item 3140,34.170518168511755
Category 1,3141,Item 3141,43.906716483335614
Category 2,3142,Item 3142,3.1123135910226862
Category 3,3143,Item 3143,91.85533226828252
Category 4,3144,Item 3144,98.06360781011007
Category 5,3145,Item 3145,81.75161967985701
Category 6,3146,Item 3146,55.73618143643008
Category 7,3147,Item 3147,70.93053207996307
Category 8,3148,Item 3148,91.93578064426897
Category 9,3149,Item 3149,77.69217129567096
Category 0,3150,Item 3150,60.249063747310494
Category 1,3151,Item 3151,11.902699790168914
Category 2,3152,Item 3152,73.19195149264472
Category 3,3153,Item 3153,68.61608797189251
Category 4,3154,Item 3154,82.54591322318721
Category 5,3155,Item 3155,37.56549414714567
Category 6,3156,Item 3156,47.8756279743757
Category 7,3157,Item 3157,14.860088337027689
Category 8,3158,Item 3158,73.47488804560408
Category 9,3159,Item 3159,64.93893128351277
Category 0,3160,Item 3160,32.84942861711193
Category 1,3161,Item 3161,31.76663548593638
Category 2,3162,Item 3162,15.8004320860203
Category 3,3163,Item 3163,1.1622972738928095
Category 4,3164,Item 3164,54.26000516585561
Category 5,3165,Item 3165,83.81295053667522
Category 6,3166,Item 3166,40.91104207434113
Category 7,3167,Item 3167,82.25769243284743
Category 8,3168,Item 3168,36.02165543727532
Category 9,3169,Item 3169,96.97830628101165
Category 0,3170,Item 3170,7.782929118945658
Category 1,3171,Item 3171,12.650958892781961
Category 2,3172,Item 3172,55.80913525630288
Category 3,3173,Item 3173,78.35337527480317
Category 4,3174,Item 3174,3.5153011962310465
Category 5,3175,Item 3175,75.85348115868588
Category 6,3176,Item 3176,43.85051800826373
Category 7,3177,Item 3177,98.82012078445074
Category 8,3178,Item 3178,82.62933414397817
Category 9,3179,Item 3179,8.782391032519188
Category 0,3180,Item 3180,32.576991692739064
Category 1,3181,Item 3181,62.78416666085332
Category 2,3182,Item 3182,17.245332357666886
Category 3,3183,Item 3183,11.087499629141472
Category 4,3184,Item 3184,32.43622501686564
Category 5,3185,Item 3185,8.729604436603367
Category 6,3186,Item 3186,72.11527359788029
Category 7,3187,Item 3187,83.15897726160682
Category 8,3188,Item 3188,41.451211352714125
Category 9,3189,Item 3189,19.811080229032363
Category 0,3190,Item 3190,60.26217576694837
Category 1,3191,Item 3191,98.42417534360189
Category 2,3192,Item 3192,4.489736667346856
Category 3,3193,Item 3193,80.63885485891772
Category 4,3194,Item 3194,24.9273487799213
Category 5,3195,Item 3195,94.53298034511667
Category 6,3196,Item 3196,28.325586558933537
Category 7,3197,Item 3197,74.32264382910358
Category 8,3198,Item 3198,3.9620293152983543
Category 9,3199,Item 3199,3.7566110479153925
Category 0,3200,Item 3200,97.54419622636802
Category 1,3201,Item 3201,3.7236970895174637
Category 2,3202,Item 3202,31.520905484155513
Category 3,3203,Item 3203,0.03710709105314569
Category 4,3204,Item 3204,95.71086934391897
Category 5,3205,Item 3205,20.147000940230964
Category 6,3206,Item 3206,12.977769815116513
Category 7,3207,Item 3207,73.52004909981483
Category 8,3208,Item 3208,84.23912857465953
Category 9,3209,Item 3209,81.51758000069032
Category 0,3210,Item 3210,63.581496758053724
Category 1,3211,Item 3211,72.1233607240598
Category 2,3212,Item 3212,3.6775242820419884
Category 3,3213,Item 3213,9.841841739165446
Category 4,3214,Item 3214,65.76407908023957
Category 5,3215,Item 3215,42.93777456442409
Category 6,3216,Item 3216,47.46742871183347
Category 7,3217,Item 3217,45.740651189143776
Category 8,3218,Item 3218,82.71075197094834
Category 9,3219,Item 3219,35.86941177581263
Category 0,3220,Item 3220,6.815386279938407
Category 1,3221,Item 3221,84.11026494937201
Category 2,3222,Item 3222,8.936499238156848
Category 3,3223,Item 3223,43.808556713014035
Category 4,3224,Item 3224,13.823018794757713
Category 5,3225,Item 3225,54.531335372240484
Category 6,3226,Item 3226,11.530335122710667
Category 7,3227,Item 3227,61.980109246486506
Category 8,3228,Item 3228,13.607774590459787
Category 9,3229,Item 3229,48.82178886545599
Category 0,3230,Item 3230,22.65339803715304
Category 1,3231,Item 3231,8.228249257905029
Category 2,3232,Item 3232,72.4707638783154
Category 3,3233,Item 3233,32.66665938421016
Category 4,3234,Item 3234,39.93904372488848
Category 5,3235,Item 3235,68.03338273343499
Category 6,3236,Item 3236,13.255959418439412
Category 7,3237,Item 3237,54.5786389606986
Category 8,3238,Item 3238,50.910893398290646
Category 9,3239,Item 3239,88.02833619702139
Category 0,3240,Item 3240,8.777378177848384
Category 1,3241,Item 3241,15.009509255629405
Category 2,3242,Item 3242,70.91200487039899
Category 3,3243,Item 3243,97.66801030336067
Category 4,3244,Item 3244,39.5356773347663
Category 5,3245,Item 3245,76.03627356389374
Category 6,3246,Item 3246,38.859908032474536
Category 7,3247,Item 3247,83.06207953143905
Category 8,3248,Item 3248,62.538962689956115
Category 9,3249,Item 3249,54.86127050036522
Category 0,3250,Item 3250,83.553916655621
Category 1,3251,Item 3251,25.69361639872595
Category 2,3252,Item 3252,88.56013072222993
Category 3,3253,Item 3253,36.693752278057744
Category 4,3254,Item 3254,68.22761595723019
Category 5,3255,Item 3255,30.060641348929273
Category 6,3256,Item 3256,86.7285785638011
Category 7,3257,Item 3257,93.44241992509149
Category 8,3258,Item 3258,58.865055551492105
Category 9,3259,Item 3259,46.51579543909931
Category 0,3260,Item 3260,11.252575571699118
Category 1,3261,Item 3261,41.283654937418376
Category 2,3262,Item 3262,81.9076353662493
Category 3,3263,Item 3263,38.50769478670186
Category 4,3264,Item 3264,5.978109554283739
Category 5,3265,Item 3265,11.397617329239228
Category 6,3266,Item 3266,6.712497021737329
Category 7,3267,Item 3267,67.93277572257537
Category 8,3268,Item 3268,73.8812468181785
Category 9,3269,Item 3269,29.276798312528495
Category 0,3270,Item 3270,73.84997835980565
Category 1,3271,Item 3271,4.341761223925222
Category 2,3272,Item 3272,55.51862701265121
Category 3,3273,Item 3273,89.21980289380335
Category 4,3274,Item 3274,35.93312315281464
Category 5,3275,Item 3275,80.37174140543819
Category 6,3276,Item 3276,53.23585574387321
Category 7,3277,Item 3277,15.73452150958985
Category 8,3278,Item 3278,69.61262080403039
Category 9,3279,Item 3279,45.3069227742111
Category 0,3280,Item 3280,61.23351411995295
Category 1,3281,Item 3281,83.29503185821395
Category 2,3282,Item 3282,57.52873832497028
Category 3,3283,Item 3283,95.6035105897332
Category 4,3284,Item 3284,72.44973690032892
Category 5,3285,Item 3285,87.65815034345772
Category 6,3286,Item 3286,47.76030455158946
Category 7,3287,Item 3287,99.37049408548202
Category 8,3288,Item 3288,74.36072896557474
Category 9,3289,Item 3289,96.76171154483397
Category 0,3290,Item 3290,27.86189385403969
Category 1,3291,Item 3291,55.07993540699392
Category 2,3292,Item 3292,33.666798905563454
Category 3,3293,Item 3293,90.7294648322034
Category 4,3294,Item 3294,70.80475927778512
Category 5,3295,Item 3295,29.880405974668278
Category 6,3296,Item 3296,39.596964782140574
Category 7,3297,Item 3297,38.66691662393949
Category 8,3298,Item 3298,27.800450611082383
Category 9,3299,Item 3299,68.37106838319865
Category 0,3300,Item 3300,86.96583191181827
Category 1,3301,Item 3301,1.003146429507129
Category 2,3302,Item 3302,38.50021492680472
Category 3,3303,Item 3303,15.866967825424283
Category 4,3304,Item 3304,70.35879003558662
Category 5,3305,Item 3305,85.03983483383492
Category 6,3306,Item 3306,86.09433223667726
Category 7,3307,Item 3307,12.061361725825803
Category 8,3308,Item 3308,22.53372565925096
Category 9,3309,Item 3309,31.17807742134283
Category 0,3310,Item 3310,72.91719423073002
Category 1,3311,Item 3311,6.398106563658368
Category 2,3312,Item 3312,62.47454145094462
Category 3,3313,Item 3313,55.46749387642531
Category 4,3314,Item 3314,74.16977705010271
Category 5,3315,Item 3315,12.415939175993085
Category 6,3316,Item 3316,60.07981318217771
Category 7,3317,Item 3317,94.58582401806878
Category 8,3318,Item 3318,44.80719557142944
Category 9,3319,Item 3319,49.99785071305261
Category 0,3320,Item 3320,4.517107443156288
Category 1,3321,Item 3321,5.265547328456622
Category 2,3322,Item 3322,20.518326909651364
Category 3,3323,Item 3323,77.21962878028941
Category 4,3324,Item 3324,52.06504411605006
Category 5,3325,Item 3325,25.07511318290383
Category 6,3326,Item 3326,77.25011789908933
Category 7,3327,Item 3327,2.176791366819908
Category 8,3328,Item 3328,12.409835154231674
Category 9,3329,Item 3329,65.3921567660027
Category 0,3330,Item 3330,14.600185405975253
Category 1,3331,Item 3331,67.41301281312505
Category 2,3332,Item 3332,0.8208030004948963
Category 3,3333,Item 3333,96.95163730253294
Category 4,3334,Item 3334,1.1080550878567963
Category 5,3335,Item 3335,82.93245926309007
Category 6,3336,Item 3336,18.63239024987575
Category 7,3337,Item 3337,18.287608389816
Category 8,3338,Item 3338,19.18152863651812
Category 9,3339,Item 3339,84.70746773570833
Category 0,3340,Item 3340,6.999649846922984
Category 1,3341,Item 3341,61.69330877817946
Category 2,3342,Item 3342,46.072640692716774
Category 3,3343,Item 3343,6.930526100413825
Category 4,3344,Item 3344,89.98349207309963
Category 5,3345,Item 3345,41.96908984891551
Category 6,3346,Item 3346,80.93046580658655
Category 7,3347,Item 3347,35.89207355311454
Category 8,3348,Item 3348,34.11902150341232
Category 9,3349,Item 3349,52.9516019568698
Category 0,3350,Item 3350,22.094260804690812
Category 1,3351,Item 3351,50.711672194759515
Category 2,3352,Item 3352,15.519923591766805
Category 3,3353,Item 3353,0.6802616897565783
Category 4,3354,Item 3354,66.16516528446316
Category 5,3355,Item 3355,1.998602785403103
Category 6,3356,Item 3356,8.73315583085137
Category 7,3357,Item 3357,95.63911078765447
Category 8,3358,Item 3358,1.75527155315095
Category 9,3359,Item 3359,94.68528379788724
Category 0,3360,Item 3360,68.1533016444865
Category 1,3361,Item 3361,43.30870082503054
Category 2,3362,Item 3362,6.331794362747267
Category 3,3363,Item 3363,61.77656857298272
Category 4,3364,Item 3364,78.27144403710886
Category 5,3365,Item 3365,66.79937486269672
Category 6,3366,Item 3366,99.9354329423468
Category 7,3367,Item 3367,3.151390310659663
Category 8,3368,Item 3368,68.6713472413408
Category 9,3369,Item 3369,60.71773470687612
Category 0,3370,Item 3370,62.67198547682121
Category 1,3371,Item 3371,31.042649444842663
Category 2,3372,Item 3372,66.97362177629465
Category 3,3373,Item 3373,94.24753291013657
Category 4,3374,Item 3374,72.93677577246486
Category 5,3375,Item 3375,15.198631229622839
Category 6,3376,Item 3376,18.8504409893816
Category 7,3377,Item 3377,69.43915119514297
Category 8,3378,Item 3378,33.39158290366069
Category 9,3379,Item 3379,77.92315358984338
Category 0,3380,Item 3380,44.801173646779766
Category 1,3381,Item 3381,88.12666476846941
Category 2,3382,Item 3382,35.60651025447411
Category 3,3383,Item 3383,96.49713485221466
Category 4,3384,Item 3384,16.767715565286277
Category 5,3385,Item 3385,32.75872916579768
Category 6,3386,Item 3386,21.428130836955283
Category 7,3387,Item 3387,51.09023989276261
Category 8,3388,Item 3388,28.701134754149315
Category 9,3389,Item 3389,79.24649225793804
Category 0,3390,Item 3390,69.1410751048104
Category 1,3391,Item 3391,92.83374212302303
Category 2,3392,Item 3392,31.784414977092112
Category 3,3393,Item 3393,66.90275733360207
Category 4,3394,Item 3394,85.28155148072302
Category 5,3395,Item 3395,11.336866595721984
Category 6,3396,Item 3396,85.61506200882529
Category 7,3397,Item 3397,60.15304159627405
Category 8,3398,Item 3398,55.558420201306525
Category 9,3399,Item 3399,75.00219044952223
